ticker,fiscal_year_end,metric_name,fiscal_quarter,is_audited_38_case,is_baseline,v2_resolved,v2_value,v2_extraction_basis,v3_resolved,v3_value,v3_extraction_basis,v3_duration_days,newly_resolved,newly_unresolved,value_changed,basis_changed,availability_changed,accession_changed
PANW,2023-07-31,operating_income,Q2,False,False,True,39900000.0,DIRECT_QUARTER,True,39900000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2023-07-31,operating_income,Q3,False,False,True,78700000.0,DERIVED_FROM_YTD,True,78700000.0,DIRECT_QUARTER,88,False,False,False,True,False,False
PANW,2023-07-31,operating_income,Q4,False,False,True,253500000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,253500000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2023-07-31,pretax_income,Q1,False,False,True,34400000.0,DIRECT_QUARTER,True,34400000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2023-07-31,pretax_income,Q2,False,False,True,84400000.0,DIRECT_QUARTER,True,84400000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2023-07-31,pretax_income,Q3,False,False,True,131000000.0,DERIVED_FROM_YTD,True,131000000.0,DIRECT_QUARTER,88,False,False,False,True,False,False
PANW,2023-07-31,pretax_income,Q4,False,False,True,316500000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,316500000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2023-07-31,income_tax_expense,Q1,False,False,True,14400000.0,DIRECT_QUARTER,True,14400000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2023-07-31,income_tax_expense,Q2,False,False,True,200000.0,DIRECT_QUARTER,True,200000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2023-07-31,income_tax_expense,Q3,False,False,True,23200000.0,DERIVED_FROM_YTD,True,23200000.0,DIRECT_QUARTER,88,False,False,False,True,False,False
PANW,2023-07-31,income_tax_expense,Q4,False,False,True,88800000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,88800000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2023-07-31,operating_cash_flow,Q1,False,False,True,1236700000.0,DIRECT_QUARTER,True,1236700000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2023-07-31,operating_cash_flow,Q2,False,False,True,694600000.0,DERIVED_FROM_YTD,True,694600000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2023-07-31,operating_cash_flow,Q3,False,False,True,432100000.0,DERIVED_FROM_YTD,True,432100000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2023-07-31,operating_cash_flow,Q4,False,False,True,414100000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,414100000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2023-07-31,capex,Q1,False,False,True,39600000.0,DIRECT_QUARTER,True,39600000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2023-07-31,capex,Q2,False,False,True,38300000.0,DERIVED_FROM_YTD,True,38300000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2023-07-31,capex,Q3,False,False,True,31200000.0,DERIVED_FROM_YTD,True,31200000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2023-07-31,capex,Q4,False,False,True,37200000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,37200000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2024-07-31,revenue,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2024-07-31,revenue,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2024-07-31,revenue,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2024-07-31,revenue,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2024-07-31,operating_income,Q1,False,False,True,215200000.0,DIRECT_QUARTER,True,215200000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2024-07-31,operating_income,Q2,False,False,True,53600000.0,DIRECT_QUARTER,True,53600000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2024-07-31,operating_income,Q3,False,False,True,176700000.0,DIRECT_QUARTER,True,176700000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
PANW,2024-07-31,operating_income,Q4,False,False,True,238400000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,238400000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2024-07-31,pretax_income,Q1,False,False,True,282600000.0,DIRECT_QUARTER,True,282600000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2024-07-31,pretax_income,Q2,False,False,True,135500000.0,DIRECT_QUARTER,True,135500000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2024-07-31,pretax_income,Q3,False,False,True,251200000.0,DIRECT_QUARTER,True,251200000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
PANW,2024-07-31,pretax_income,Q4,False,False,True,319000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,319000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2024-07-31,income_tax_expense,Q1,False,False,True,88400000.0,DIRECT_QUARTER,True,88400000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2024-07-31,income_tax_expense,Q2,False,False,True,-1611400000.0,DIRECT_QUARTER,True,-1611400000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2024-07-31,income_tax_expense,Q3,False,False,True,-27600000.0,DIRECT_QUARTER,True,-27600000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
PANW,2024-07-31,income_tax_expense,Q4,False,False,True,-38700000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,-38700000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2024-07-31,operating_cash_flow,Q1,False,False,True,1526000000.0,DIRECT_QUARTER,True,1526000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2024-07-31,operating_cash_flow,Q2,False,False,True,690000000.0,DERIVED_FROM_YTD,True,690000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2024-07-31,operating_cash_flow,Q3,False,False,True,528900000.0,DERIVED_FROM_YTD,True,528900000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2024-07-31,operating_cash_flow,Q4,False,False,True,512700000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,512700000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2024-07-31,capex,Q1,False,False,True,36800000.0,DIRECT_QUARTER,True,36800000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2024-07-31,capex,Q2,False,False,True,35200000.0,DERIVED_FROM_YTD,True,35200000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2024-07-31,capex,Q3,False,False,True,37400000.0,DERIVED_FROM_YTD,True,37400000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2024-07-31,capex,Q4,False,False,True,47400000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,47400000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2025-07-31,revenue,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2025-07-31,revenue,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2025-07-31,revenue,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2025-07-31,revenue,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2025-07-31,operating_income,Q1,False,False,True,286500000.0,DIRECT_QUARTER,True,286500000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2025-07-31,operating_income,Q2,False,False,True,240400000.0,DIRECT_QUARTER,True,240400000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2025-07-31,operating_income,Q3,False,False,True,218800000.0,DERIVED_FROM_YTD,True,218800000.0,DIRECT_QUARTER,88,False,False,False,True,False,False
PANW,2025-07-31,operating_income,Q4,False,False,True,497200000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,497200000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2025-07-31,pretax_income,Q1,False,False,True,368600000.0,DIRECT_QUARTER,True,368600000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2025-07-31,pretax_income,Q2,False,False,True,324800000.0,DIRECT_QUARTER,True,324800000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2025-07-31,pretax_income,Q3,False,False,True,310500000.0,DERIVED_FROM_YTD,True,310500000.0,DIRECT_QUARTER,88,False,False,False,True,False,False
PANW,2025-07-31,pretax_income,Q4,False,False,True,591800000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,591800000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2025-07-31,income_tax_expense,Q1,False,False,True,17900000.0,DIRECT_QUARTER,True,17900000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2025-07-31,income_tax_expense,Q2,False,False,True,57500000.0,DIRECT_QUARTER,True,57500000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2025-07-31,income_tax_expense,Q3,False,False,True,48400000.0,DERIVED_FROM_YTD,True,48400000.0,DIRECT_QUARTER,88,False,False,False,True,False,False
PANW,2025-07-31,income_tax_expense,Q4,False,False,True,338000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,338000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2025-07-31,operating_cash_flow,Q1,False,False,True,1509600000.0,DIRECT_QUARTER,True,1509600000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2025-07-31,operating_cash_flow,Q2,False,False,True,556900000.0,DERIVED_FROM_YTD,True,556900000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2025-07-31,operating_cash_flow,Q3,False,False,True,628700000.0,DERIVED_FROM_YTD,True,628700000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2025-07-31,operating_cash_flow,Q4,False,False,True,1020800000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,1020800000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2025-07-31,capex,Q1,False,False,True,44100000.0,DIRECT_QUARTER,True,44100000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2025-07-31,capex,Q2,False,False,True,47500000.0,DERIVED_FROM_YTD,True,47500000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2025-07-31,capex,Q3,False,False,True,68300000.0,DERIVED_FROM_YTD,True,68300000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2025-07-31,capex,Q4,False,False,True,86300000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,86300000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
